abs_error,abs_error_uncalibrated,bounded_score,calibrated_score,dataset_index,deck_id,label_bracket,label_bracket_round,num_total_cards,num_unique_cards,raw_score,split
0.12102866172790527,0.7716569900512695,2.7716569900512695,2.1210286617279053,61604,ziom-XngxUmNLRjQ2oVUBA,2.0,2,99,81,-0.2293429672718048,test
0.28571438789367676,0.12571954727172852,2.8742804527282715,3.2857143878936768,166904,26E8d-Crh0eqHMEV2pLZQg,3.0,3,99,79,-0.12588563561439514,test
0.6339869499206543,0.08403682708740234,2.9159631729125977,3.6339869499206543,1475,2vMXc7RXhkm_AjRMClqlPw,3.0,3,99,83,-0.0840863436460495,test
0.6116070747375488,0.09270334243774414,2.907296657562256,3.611607074737549,49794,4m7yDJkulkCEwVNy6z-vyw,3.0,3,99,94,-0.09276964515447617,test
0.006082773208618164,0.1553025245666504,2.8446974754333496,2.993917226791382,35103,91hwkTkCNUG-9bXqlFVQow,3.0,3,99,70,-0.155615895986557,test
0.09752321243286133,0.14124727249145508,2.858752727508545,3.0975232124328613,12466,Dtevzk1zS0KGCEhELp0oLQ,3.0,3,99,87,-0.14148277044296265,test
0.35483860969543457,0.11440086364746094,2.885599136352539,3.3548386096954346,41626,QlR_rYu7mEaVOi2BxEdEeA,3.0,3,99,95,-0.11452597379684448,test
0.09752321243286133,0.14058494567871094,2.859415054321289,3.0975232124328613,186694,UQA9vKj0zUyTiUwBaQtw2A,3.0,3,99,78,-0.1408173143863678,test
0.006082773208618164,0.15136337280273438,2.8486366271972656,2.993917226791382,136124,c4_TxqT7ckm64ESAcq6Rtw,3.0,3,99,86,-0.1516534686088562,test
0.9077320098876953,0.9545819759368896,3.0454180240631104,4.907732009887695,91969,0gnH6e422kqxZNtZlDpBRQ,4.0,4,99,99,0.045425958931446075,test
0.9077320098876953,0.9273850917816162,3.072614908218384,4.907732009887695,159710,3VP7wUJ9oUijt4OLafKuag,4.0,4,99,99,0.07264674454927444,test
0.658536434173584,1.0343122482299805,2.9656877517700195,4.658536434173584,156250,FTGPKTlzJUyB3Wt8jEtlEA,4.0,4,99,79,-0.03431549668312073,test
0.9024767875671387,1.1481504440307617,2.8518495559692383,3.0975232124328613,45239,W56npFo5Vke1Ym00LxGZug,4.0,4,99,77,-0.1484222114086151,test
0.15000009536743164,1.0732507705688477,2.9267492294311523,3.8499999046325684,89637,Y-nrIxEjdE-foIAxWCfMDQ,4.0,4,99,97,-0.07328369468450546,test
0.9077320098876953,0.9771134853363037,3.0228865146636963,4.907732009887695,171869,nYY48Gn8FkycuuBv_RNoQw,4.0,4,99,98,0.022887475788593292,test
0.823188304901123,1.136080265045166,2.863919734954834,3.176811695098877,180619,oQik09KM906BTcY1UDjYeg,4.0,4,99,99,-0.13629081845283508,test
0.5173745155334473,1.1046605110168457,2.8953394889831543,3.4826254844665527,89403,oc4NbB0CI0uUZecxbHFcWA,4.0,4,99,73,-0.1047561764717102,test
0.09226799011230469,1.9285588264465332,3.071441173553467,4.907732009887695,158873,-KOarVKV70S4Ca8CMEN_zg,5.0,5,99,99,0.07147175818681717,test
0.12707996368408203,1.9849793910980225,3.0150206089019775,4.872920036315918,198406,626085,5.0,5,99,99,0.015020675957202911,test
0.09226799011230469,1.9646081924438477,3.0353918075561523,4.907732009887695,108364,705833,5.0,5,99,99,0.035395629703998566,test
0.09226799011230469,1.9476747512817383,3.0523252487182617,4.907732009887695,95487,791523,5.0,5,98,98,0.052337370812892914,test
0.09226799011230469,1.936830997467041,3.063169002532959,4.907732009887695,97815,796694,5.0,5,99,99,0.06318996101617813,test
0.09226799011230469,1.9629178047180176,3.0370821952819824,4.907732009887695,209568,J0ZM3hSDAEa-mmyqM5p_1g,5.0,5,99,99,0.03708646446466446,test
0.09226799011230469,1.9527206420898438,3.0472793579101562,4.907732009887695,129298,Oki6aK03kUuhu3w6AsX0ug,5.0,5,99,99,0.04728812724351883,test
1.3883929252624512,2.0984511375427246,2.9015488624572754,3.611607074737549,174658,T2bz7kcwjUuRHzR7DdyZJg,5.0,5,99,99,-0.09853065758943558,test
